text,title
"ત્યારબાદ રાજુનો મૃતદેહ રેલવે ટ્રેક પર મળી આવ્યો હતો. જ્યારે પોલીસ કહેતી હતી કે આ આત્મહત્યા હતી, ત્યારે રાજુના મૃત્યુ પર શંકા વ્યક્ત કરતી તેલંગાણા હાઈકોર્ટમાં એક અરજી દાખલ કરવામાં આવી હતી. રાજ્યના ડીજીપી મહેન્દ્ર રેડ્ડીએ જવાબ આપ્યો હતો કે રાજુના મૃત્યુ પર જૂઠું બોલવાની જરૂર નથી, તેમણે કહ્યું હતું કે રાજુના મૃત્યુ પર કોઈ શંકા નથી. ડી. જી. પી. એ ખુલાસો કર્યો હતો કે કોનાર્ક એક્સપ્રેસ ટ્રેનના લોકો પાયલોટ બંને સાક્ષીઓ હતા જેમણે રાજાને ટ્રેક પર ફરતા જોયા હતા અને તેમના સિવાય બે રેલવે ગેંગમેન અને ત્રણ ખેડૂતો પણ હતા. તેમણે કહ્યું હતું કે રાજુનું મૃત્યુ આત્મહત્યા હતું અને આરોપીઓએ પુરાવા સાથે આગળ આવવું જોઈએ અને કેસને ગેરમાર્ગે દોરવાનો પ્રયાસ ન કરવો જોઈએ.",રાજુના મૃત્યુ પર જૂઠું બોલવાની જરૂર નથીઃ ડીજીપી મહેન્દ્ર રેડ્ડી
"ભાનુચંદ્રને એક એક્શન હીરો તરીકે તેલુગુ અને તમિલમાં પણ લોકપ્રિયતા મળી હતી. આ રીતે, તેમણે તાજેતરના એક ઇન્ટરવ્યુમાં કહ્યું હતું કે, તેમણે પોતાની કારકિર્દીની શરૂઆત કરી હતી. ""મારા પિતા માસ્ટર વેણુ એક સારા સંગીત નિર્દેશક હતા. તેથી મેં સંગીત નિર્દેશક તરીકે મારી કારકિર્દીની શરૂઆત કરવાનું વિચાર્યું. મેં પણ આ દિશામાં કેટલાક પ્રયાસો કર્યા. પરંતુ મારી માતાએ મને એ તરફ મોકલી દીધો કે હું અભિનયની દિશામાં આગળ વધી શકું. પછી મેં તેલુગુમાં તેની પ્રથમ ફિલ્મ 'અનદર' કરી. ત્યારબાદ મેં 'મનવુરી પાંડુલુ' માં અભિનય કર્યો. 'તરંગિની' એ મને તેલુગુમાં બ્રેક આપ્યો. 'કોડિરામકૃષ્ણ ગેરી' દ્વારા નિર્દેશિત આ ફિલ્મમાં મારી વિલનની ભૂમિકાએ મને સારી ઓળખ અપાવી. પછીથી તેમના નિર્દેશનમાં 'મુક્કુ પુડક' એ મને એકલ નાયક બનાવ્યો.",કોડી રામકૃષ્ણ ગારુએ મને ખલનાયક તરીકે... હીરો તરીકે હિટ આપ્યોઃ ભાનુચંદ્ર
"ગલવાન ખીણમાં ચીની સૈનિકો સાથેની અથડામણમાં 20 ભારતીય સૈનિકો શહીદ થયા હતા અને તેમને સંપૂર્ણ સૈન્ય સન્માન સાથે દફનાવવામાં આવ્યા હતા. પરંતુ ચીનમાં પરિસ્થિતિ અલગ છે. ચીને હજુ સુધી સરહદ અથડામણમાં તેના કેટલા સૈનિકો માર્યા ગયા તે જાહેર કર્યું નથી. તેનાથી લોકોમાં અસંતોષ ફેલાયો છે. ચીની નેટિઝન્સ ભારતમાં શહીદોના ભવ્ય અંતિમ સંસ્કાર અને શહીદ સૈનિકોની તસવીરો તેમની 'વેઇબો' સોશિયલ મીડિયા સાઇટ પર પોસ્ટ કરી રહ્યા છે. ચીની સરકાર દ્વારા તેમના કેટલા સૈનિકો માર્યા ગયા તે જાહેર કરવાની માંગ કરી રહ્યા છે. આ મુદ્દા પર ભારત દ્વારા તેમની ખૂબ પ્રશંસા કરવામાં આવી રહી છે. ""ભારતે શહીદ થયેલા સૈનિકો માટે સર્વોચ્ચ શ્રદ્ધાંજલિ કાર્યક્રમો ગોઠવ્યા છે. આ કૃત્યો દર્શાવે છે કે ભારતનું આધિપત્ય અને દેશના રક્ષણ કરનારા સૈનિકો માટે તેના લોકો માટે કેટલો આદર છે. આ કૃત્યો ભારતના લોકોની એકતાનો પુરાવો છે કારણ કે આપણે ભારતમાંથી સૈનિકોને કેવી રીતે આદર કરવો તે શીખવું જોઈએ?""",ભારતે શહીદોને વિદાય આપી... તમે શું કર્યું?: ચીનના વલણથી પોતાના લોકોમાં અસંતોષ
"તાજેતરમાં નિખિલની મુખ્ય ભૂમિકા ધરાવતી ફિલ્મ 'અર્જુન સુરાવરમ ""રજૂ થઈ હતી. આ તમિલ ફિલ્મ' કનિતાન"" ની રિમેક હતી. આ જ દિગ્દર્શકની ફિલ્મ 'અર્જુન સુરાવરમ ""પણ તમિલ ફિલ્મ કરતાં તેલુગુમાં વધુ સારી ચાલી હતી. જોકે કેટલાક કારણોસર આ ફિલ્મ રજૂ થવામાં વિલંબ થયો હતો, પરંતુ શરૂઆતમાં જ તેને સકારાત્મક પ્રતિસાદ મળ્યો હતો. આ ફિલ્મે તેના પ્રથમ દિવસે વિશ્વભરમાં 4.1 કરોડ રૂપિયાની કમાણી કરી હતી. નિખિલે સોશિયલ મીડિયા પર એક પોસ્ટર પોસ્ટ કરીને આ વાતને સત્તાવાર રીતે સ્પષ્ટ કરી હતી. આ ફિલ્મને ટેકો આપનારા દર્શકોનો આભાર માન્યો હતો. ટૂંક સમયમાં જ આ ફિલ્મ સફળ થવાની અપેક્ષા છે. હાલમાં તેની ત્રણ ફિલ્મો તેના પર ધ્યાન કેન્દ્રિત કરી રહી છે.","'અર્જુન સુરાવરમ ""એ પહેલા દિવસે કમાણી કરી"
"ઉત્તર પ્રદેશમાં એક ઘટના હતી જ્યારે એક અમ્પાયરે ક્રિકેટને 'નોબલ' આપવા બદલ ગુસ્સે થઈને તેને ઝેર આપ્યું હતું. વધુ વિગતો માટે અલીગઢ નજીકનું એક નાનું શહેર ઝારાહ હતું. અહીંના રમતગમતના ચાહકો આઇ. પી. એલ. ને પ્રેરિત કરવા માટે જે. પી. એલ. (ઝારાહ પ્રીમિયર લીગ) નું આયોજન કરે છે. આયોજકોએ 14મી જૂનથી જે. પી. એલ. માં વિજેતા ટીમને 5,100 રૂપિયાનું રોકડ ઇનામ આપવાની પણ જાહેરાત કરી હતી. 28મી માર્ચ સુધી બધું બરાબર ચાલ્યું હતું.",નોબલ ચૂકવનાર અમ્પાયરની બહેનને ઝેર આપીને ક્રિકેટરની હત્યા
"દિગ્ગજ ક્રિકેટર કપિલ દેવે વર્તમાન વિશ્વ કપમાં ટીમ ઇન્ડિયાના ઓલરાઉન્ડર હાર્દિક પંડ્યાની પ્રશંસા કરી હતી અને કહ્યું હતું કે તે તેના કરતા મોટો ખેલાડી બનવા માંગે છે. કપિલને લાગે છે કે તેણે પહેલેથી જ બેટિંગમાં સાબિત કરી દીધું છે અને તેને બોલિંગમાં વધુ સારું પ્રદર્શન કરવાની જરૂર છે. જોકે, તેણે ચાહકોને વિનંતી કરી હતી કે તે તેની સાથે સરખામણી ન કરે. તે એક ઓલરાઉન્ડર છે અને તેને બોલિંગમાં વધુ સારું પ્રદર્શન કરવા દે તેવી અપેક્ષા છે. જાન્યુઆરી 2016માં આંતરરાષ્ટ્રીય ક્રિકેટમાં પદાર્પણ કર્યા પછી, પંડ્યા દિવસે દિવસે ચમકતો રહ્યો. તેણે બેટથી અદભૂત પ્રદર્શન કર્યું. જોકે, તેની બેટિંગમાં કોઈ શંકા નથી અને તેને બોલિંગમાં થોડો સુધારો કરવાની જરૂર છે. આ ખૂબ જ મહત્વપૂર્ણ છે.",હાર્દિક પંડ્યાને મારાથી ઉપર ઉઠવાની જરૂર છેઃ કપિલ દેવ
"અગ્રણી રાષ્ટ્રીય મીડિયા ઝી ન્યૂઝ ચેનલે એક આંખ આડા કાન કરતા અહેવાલ પ્રસારિત કર્યો હતો કે ઝારખંડ રાજ્યમાં સરકારી શાળાઓમાં શિક્ષણ કેટલું ક્રૂર છે. અમે સાંભળ્યું છે કે 'એ' એટલે કે સફરજન, 'બી' એટલે કે બલ અને 'સી' એટલે કે કેટ. પરંતુ, ઝારખંડના કુટી ગામમાં સરકારી શાળામાં જો આપણે જાણતા હોઈએ કે 'સી' એટલે કે ચોર (ચોર), અને નાના છોકરાઓને ત્યાં શિક્ષક મંડળ પર લખતા સાંભળી શકાય છે કે ચાચા નહેરુ (દેશના ભૂતપૂર્વ વડા પ્રધાન) ચોરોના વડા પ્રધાન છે અને તેઓ કશું જ જાણતા નથી. શિક્ષકને એવું કહેતા જોઇ શકાય છે કે બ્રાહ્મણો એ શિક્ષકની વાત છે. જોકે, શિક્ષણ વિભાગના અધિકારીઓ કહે છે કે તેઓ આ પાઠથી અજાણ છે અને તેમની તપાસ કરવામાં આવશે. આ હકીકત ઘણી વખત સાબિત થઈ છે કે ઝારખંડ, બિહાર અને યુપીના ઘણા સરકારી શાળાઓમાં શિક્ષકોને અભ્યાસક્રમની ઓછામાં ઓછી સમજ પણ નથી.",સી એટલે ચોર... ઝારખંડ રાજ્યમાં સરકારી શાળામાં પાઠ ભણાવવામાં આવે છે... જો તમે વીડિયો જુઓ તો તે સફેદ થઈ જશે!
રાજ્યમાં મહિલાઓ પર થતા બળાત્કાર અને હિંસા પર તેલંગાણા જન સમિતિ (ટીજેએસ) ના પ્રમુખ પ્રો. કોદંડરામ કહે છે કે આ અત્યાચારોને રોકવા માટે એન-કાઉન્ટર્સ કોઈ ઉકેલ નથી. એન-કાઉન્ટર્સથી સમસ્યાઓનું સમાધાન થતું નથી. તેઓ ટીજેએસ દ્વારા વારંગલ શહેરી જિલ્લાના હનમકોંડા ખાતે પ્રેસ ક્લબમાં આયોજિત ગોળમેજી બેઠકમાં બોલી રહ્યા હતા. વારંગલમાં તાજેતરમાં થયેલી યુવતીની હત્યાને રોકવા માટે સંબંધિત સરકારો જવાબદાર છે. વારંગલની યુવતીની હત્યાની તાત્કાલિક તપાસ થવી જોઈએ. મૃતકના પરિવારને મદદ કરવી જોઈએ. દિશાએ તેલંગણામાં મહિલા આયોગની રચના કરવાની માંગ કરી હતી. પીડિત પરિવારોને ઝડપી ન્યાય મળે તે સુનિશ્ચિત કરવું જોઈએ.,એન-કાઉન્ટર્સ સમસ્યાઓનું સમાધાન કરવાનો રસ્તો નથીઃ કોદંડરામ
"લોકો બિનજરૂરી રીતે સરકારી કચેરીઓની આસપાસ ફરતા 'મીસેવા ""કેન્દ્રો દ્વારા સરકાર દ્વારા પૂરી પાડવામાં આવતી સેવાઓ ખૂબ જ ઉપયોગી થઈ રહી છે. જોકે, તેલંગાણા સરકારે મીસેવા સેવા શુલ્કમાં પણ વધારો કર્યો છે. ત્રણ દિવસ પહેલા આ કિંમતો લાગુ કરવામાં આવી હતી. મીસેવા મહેસૂલ વિભાગ હેઠળની સેવાઓને બે શ્રેણીઓ-એ અને બીમાં વિભાજિત કરીને લગભગ 60 પ્રકારની સેવાઓ પૂરી પાડે છે.","'મી સેવા ""માટે પણ સર્વિસ ચાર્જમાં વધારો!"
મુખ્યમંત્રી ચંદ્રાબાબુ નાયડુએ હિમાચલ પ્રદેશના મુખ્યમંત્રી વીરભદ્ર સિંહ સાથે હૈદરાબાદના એન્જિનિયરિંગના વિદ્યાર્થીઓ બિયાસ નદીમાં ગુમ થવા અંગે વાત કરી હતી.,ચંદ્રાબાબુએ હિમાચલના મુખ્યમંત્રી સાથે ફોન પર વાત કરી
"તાજેતરમાં ટીવી 9ના 'પૂછપરછ' કાર્યક્રમમાં હીરો નિખિલ વિશેના પ્રશ્નોના જવાબ આપતા તેમણે કહ્યું હતું કે, હું 2007માં 'હેપ્પી ડેઝ' દ્વારા એક અભિનેતા તરીકે લોકોને મળ્યો હતો. ફિલ્મ ઉદ્યોગમાં મારી પાસે કોઈ પૃષ્ઠભૂમિ નહોતી. મારા કોઈ ગોડફાધર્સ નહોતા. માત્ર શેખર કમ્મુલાના સારા સ્વભાવને કારણે. મને 'હેપ્પી ડેઝ' માં તક મળી. મને ઘણા લોકો માટે ઓડિશનમાં પસંદ કરવામાં આવ્યો હતો. હું મારી પ્રતિભા સાથે ફિલ્મોમાં આવ્યો હતો. આ મારી પાસે કરવાની ક્ષમતા હતી. આવું કરવા માટે મારી પાસે કોઈ નહોતું. મારે મારી ભૂલોમાંથી પાઠ શીખવો પડ્યો. તેથી કારકિર્દીની શરૂઆતમાં ઘણી નિષ્ફળતાઓ થઈ. હું સારી ફિલ્મો કરી રહ્યો હતો.",મને નિષ્ફળતાનું કારણ શું હતુંઃ હીરો નિખિલ
"તેમણે એન. ટી. રામા રાવની નકલ કરી હતી અને યાદ કર્યું કે જ્યારે તેમણે 'મંડલધિશુડુ' માં અભિનય કર્યો હતો, ત્યારે વિજયવાડા રેલવે સ્ટેશન પર ચાહકો દ્વારા તેમને માર મારવામાં આવ્યો હતો અને પછી તેઓ એન. ટી. આર. ને મળ્યા હતા. તેમણે કહ્યું હતું કે જો તેઓ જાણતા હતા કે એન. ટી. આર. વિરુદ્ધ ફિલ્મ બનાવવામાં આવી છે તો તેમના ચાહકો માટે સહન કરવું મુશ્કેલ હશે, પરંતુ તેમણે કહ્યું હતું કે તેમણે આ વિરોધને આટલો ઊંચો થવાની અપેક્ષા નહોતી રાખી.","જો તે દિવસે એનટીઆરને થપ્પડ મારવામાં આવી હોત, તો મારું ખાતું હવે બંધ થઈ ગયું હોત!: કોટા શ્રીનિવાસ રાવ"
"ન્યુ યોર્કઃ વાયરલ કન્ટેન્ટ વેબસાઇટ બઝફીડના સંપાદકોએ સોમવારે કહ્યું કે તેઓ સીઆઇએ (<unk>) ના નિર્દેશક ડેવિડ પેટ્રિયસના વ્યવસાય માટે '90નો દાયકો કેટલો મહાન હતો' તે કહેતી ટૂંકી લેખમાં વેશ્યાવૃત્તિના ગુચ્છાને સામેલ કરવા માંગે છે. ""મને ખબર નથી, શું આપણે તેને પકડી શકીએ અને પછી '90ના દાયકામાં પણ સરકારી અધિકારીઓ સાથે વ્યભિચારના સંબંધો ધરાવતા હતા?"" બઝફીડના મુખ્ય સંપાદક બેન સ્મિથે સ્ટાફને પૂછ્યું કે શું પેટ્રિયસ વિશે કોઈ' બ્લાઇન્ડ મેલોન 'ગીત' નો રેઇન 'ના વીડિયો સાથે જોડાઈ શકે છે, ક્રિસ્ટલ પેપ્સી સાથે અથવા સ્ક્રન્ચીઝ સાથે. ""શું પેટ્રિયસ ડેવિડ શ્વામર જેવો દેખાતો હતો. થોડો થોડો. તે કામ કરે છે?""",બઝફીડના સંપાદકોને સમજાયું નહીં કે પેટ્રિયસની વાર્તા 90ના દાયકાને કેટલું મહાન ગણાવવા માટે પૂરતી નથી.
"મુખ્યમંત્રી કલ્વાકુંતલા ચંદ્રશેખર રાવે કહ્યું હતું કે જમીનના રેકોર્ડને લઈને લોકોની પીડાનો કોઈ અંત નથી. તેઓ વિધાનસભામાં જમીનના રેકોર્ડને સાફ કરવા પર ટૂંકી ચર્ચામાં બોલી રહ્યા હતા. તેમણે કહ્યું હતું કે, ક્યાંય પણ માપન અને લેખનનું કોઈ લેવાદેવા નથી. કેસીઆરએ દાવો કર્યો હતો કે જમીનની ગણતરીઓ બધી જ અવ્યવસ્થિત હતી. અગાઉની સરકારોએ જમીનના રેકોર્ડને સાફ ન કરવા બદલ તેમની ટીકા કરી હતી. કેસીઆરએ કહ્યું હતું કે, દલાલો નકલી પાસબુકથી ભડકી ગયા હતા. આ જ કારણ છે કે તમામ જમીનની ગણતરીઓ અવ્યવસ્થિત હતી.",હૈદરાબાદઃ જમીનના રેકોર્ડની લોકોની શોધનો કોઈ અંત નથીઃ કેસીઆર
"રાઉડી શીટર ગેડેલા રાજુના હત્યાના કેસમાં દિવસે દિવસે વળાંક આવી રહ્યો છે. જોકે, પોલીસે આખરે આરોપીઓને શોધી કાઢ્યા છે જેમણે ગેડુલા રાજાને નિર્દયતાથી મારી નાખવાનું કાવતરું ઘડ્યું હતું અને પુરાવા ગુમાવવાનું કાવતરું ઘડ્યું હતું. હત્યાનો કેસ દાખલ કરનાર પોલીસે વિવિધ પાસાઓ પર તપાસ શરૂ કરી હતી. આ તે સમય હતો જ્યારે પોલીસે અણધારી હકીકતો શોધી કાઢી હતી. ડી. એસ. પી. એ હત્યા કરી હતી તે જાણીને પોલીસ ચોંકી ગઈ હતી. જોકે, ભૂતકાળમાં, રાઉડી શીટરના ડી. એસ. ઈ. રવિબાબુ સાથે નાણાકીય વ્યવહાર હતો અને ગયા વર્ષે પણ એક મહિલાએ રવિ બાબુ સામે પ્રેમના નામે છેતરપિંડીની ફરિયાદ ઉચ્ચ પોલીસ અધિકારીઓને કરી હતી. પદ્મલાથાએ આ સંબંધમાં થોડા દિવસો પહેલા શંકાસ્પદ મૃત્યુની જાણ કરી હતી. શું આ કેસ ડી. એસ. પી. સાથે સંબંધિત છે?",વિશાખાપટ્ટનમઃ ખાખીના વેશમાં અરાજકતા-'હત્યાના કેસમાં વધુ એક પાસું'
શીલા દીક્ષિતે સ્પષ્ટ કર્યું છે કે જો તેઓ અખિલેશના નેતૃત્વવાળી સમાજવાદી પાર્ટી સાથે ગઠબંધન કરશે તો તેઓ કોંગ્રેસના મુખ્યમંત્રી પદના ઉમેદવાર તરીકે ચૂંટણી નહીં લડે.,લખનૌઃ જો તેઓ સપા સાથે ગઠબંધન કરશે તો મુખ્યમંત્રી પદના ઉમેદવાર તરીકે ચૂંટણી નહીં લડેઃ શીલા દીક્ષિત
"લોકપ્રિય એફિલ ટાવર આજે ફરી શરૂ થયો. લગભગ ત્રણ મહિના પછી, એફિલ ટાવર મુલાકાતીઓથી ઘેરાયેલો હતો, પરંતુ તે નક્કી કરવામાં આવ્યું હતું કે મુલાકાતીઓને ટાવરના બીજા માળેથી ઉપર જવાની મંજૂરી આપવામાં આવશે નહીં. શરૂઆતમાં, એફિલ ટાવરને માત્ર સીડી દ્વારા જ મંજૂરી આપવામાં આવી હતી. બીજી તરફ, મુલાકાતીઓની સંખ્યા મર્યાદિત કરવામાં આવશે. હાલમાં, કોરોના પરિસ્થિતિને ધ્યાનમાં રાખીને, એફિલ ટાવરની આસપાસના વિસ્તારોમાં સ્વચ્છતા સાથે તમામ સુરક્ષા પગલાં લેવામાં આવ્યા છે. તેમને કહેવામાં આવ્યું હતું કે સલામતીના કારણોસર એલિવેટર થોડા સમય માટે બંધ રહેશે. અગિયાર વર્ષથી વધુ ઉંમરના લોકો માટે ફેસ માસ્ક પહેરવું ફરજિયાત છે. બીજા વિશ્વ યુદ્ધ પછી આ પ્રથમ વખત છે જ્યારે એફિલ ટાવર બંધ કરવામાં આવ્યો છે.",પેરિસઃ એફિલ ટાવર ખુલ્લો મૂકવામાં આવ્યો
"
છેલ્લા થોડા સમયથી ભારત અને પાકિસ્તાન વચ્ચે તંગદિલીભર્યું વાતાવરણ ચાલી રહ્યું છે. પાકિસ્તાન તરફથી યુદ્ધવિરામનો ભંગ અને ભારતીય ચોકી પર ગોળીબારની અનેક ઘટનાઓ બની છે. આ સમગ્ર ઘટના અંગે બોલિવુડના દબંગખાન તરીકે જાણીતા સલમાન ખાને પોતાનો અભિપ્રાય વ્યક્ત કરતાં કહ્યું હતું કે, જે યુદ્ધ કરવાનો આદેશ આપનારના હાથમાં બંદૂક આપો.
સલમાને બોલિવુડની એક વેબસાઇટને આપેલી મુલાકાતમાં પોતાનો અભિપ્રાય આપ્યો હતો. જે યુદ્ધ કરવાનો આદેશ આપે છે તેના હાથમાં બંદૂક આપવી જોઈએ. જો આમ કરાય તો જે યુદ્ધનો આદેશ આપે છે તેના હાથ-પગ થરથર કાંપવા લાગશે અને યુદ્ધની જગ્યાએ ચર્ચા-વિચારણાની વાતો કરવાનું શરૃ કરશે તેવું સલમાને કહ્યું હતું. સલમાનના આ નિવેદનને કારણે નવો વિવાદનો મધપૂડો છંછેડાય તેવી પ્રબળ શક્યતા છે. જ્યારે પણ યુદ્ધ થાય છે ત્યારે બંને દેશોના સૈનિકો મૃત્યુ પામતા હોય છે. સૈનિકના મૃત્યુ પછી તેના ઘરની વ્યક્તિઓની જવાબદારી આયુષ્યભર લેવી પડે છે, તેવો મત પણ દબંગ ખાને વ્યક્ત કર્યો હતો. એટલું જ નહિ મૃતક શહીદના પરિવારજનને જિંદગીભર તેના વગર જીવવું પડે છે જે ખરેખર સહેલું નથી તેમ સલમાને ઉમેર્યું હતું.
સલમાન ખાનની ટયુબલાઇટ ફિલ્મ ૨૫ જૂનના રજૂ થનાર છે. ટયુબલાઇટ ફિલ્મ કોઈ વિશિષ્ટ યુદ્ધ પર આધારિત નથી, પરંતુ ફિલ્મમાં યુદ્ધનો એક ભાગ તરીકે ઉપયોગ કરવામાં આવ્યો છે તેવું સ્પષ્ટીકરણ સલમાને આપ્યું હતું. સલમાનની આ ફિલ્મ 1962ના ભારત-ચીન વચ્ચેના યુદ્ધ પર આધારિત છે તેવી ચર્ચા ફિલ્મવર્તુળમાં ચાલી રહી હતી તેના પર સલમાન ખાને પૂર્ણવિરામ મૂકી દીધું હતું. આ ફિલ્મના દિગ્દર્શક કબીર ખાન છે.
",યુદ્ધ કરવાનો આદેશ આપનારના હાથમાં બંદૂક આપોઃ સલમાન ખાન
