text,title
"Omprakash lost his life due to the brutal atrocities of the Khatodara police. The brother of the deceased, Ramgopal, who was an eyewitness to this incident, was shocked to tell how much the Khatodara police tortured Omprakash.",... and everyone was shocked to know the fact of the inhuman atrocities of the Khatodara police.
"Modasa, T. 9 February 2021, Tuesday, Aravalli District Police Sub.",The bootlegger admitted that he had delivered alcohol-laden vehicles 22 times in a month and a half
"Gandhinagar: Youths gathered in Gandhinagar on Monday demanding an increase in the number of posts of male candidates on the lines of women in the recruitment of Lok Rakshak from social media platforms during the lockdown. Secretariat doors were closed for security reasons as they created chaos before the functioning of government offices. More than 70 candidates who had raised their demands across the state amid the COVID-19 situation were detained by the police in violation of the notice. Male candidates were also brought to Gandhinagar once again on Monday as the process of recruitment of women, which was stalled due to the lockdown, was going on for the last three weeks. The government demanded an increase in the number of women's posts. A single demand was to include all men with more than 80 marks.",Concern again: The doors of the secretariat were closed as the male candidates of the LRD got into a ruckus
"The accused, Ramesh (22-02-2016), a resident of Old Vadge, Ahmedabad, had eloped with complainant Manubhai Makwana's daughter Manisha (22-02-2016 2) three years ago. The lovers were living as husband and wife. A daughter was born in the family during this time. The husband Ramesh changed his behaviour with his girlfriend and started beating her. She died the previous day. 22-02-2016 Ramesh took Manisha to the civil hospital for medical treatment by spraying kerosene on her and lighting lamps. The chargesheet was submitted to the court after the Vadge police completed the investigation. After the case was handed over to the Sessions Court, the court completed the trial in just two months and pronounced the verdict. After the Public Prosecutor produced 12 witnesses and 16 documentary evidence, the accused was sentenced to life imprisonment of five thousand rupees.","In Ahmedabad, a lover burnt his girlfriend alive and then..."
"There have been some major protests in the capital Delhi over the Citizenship Amendment Act (CAA). Now there is a new twist in the matter. The BJP has accused Mohammad Iqbal, son of Shoaib Iqbal, a Delhi MLA, of threatening Prime Minister Narendra Modi during the ongoing protests against the CAA. At the media conference, BJP leader Sambit Patra said, ""Did Mohammad Iqbal, son of Shoaib Iqbal and a councillor, see this kind of provocative language in the speech during the anti-CAA protest?",The BJP has accused the senior Congress leader's son of making public threats to Prime Minister Narendra Modi.
"LONDON, May 20, 2021 On Thursday, arriving in Southampton to name the greatest cruise ship in the United Kingdom capable of carrying over five thousand passengers, it was traditionally welcomed and large crowds flocked to see it. It is the largest cruise ship designed for the United Kingdom market, with at least 17 passenger docks. At about 1,132 feet long, the cruise ship will be launched only this summer season. Operators claim the ship is Britain's first liquefied natural gas-powered liner. This causes less pollution. Jumbo ships of this type typically run on Dijon engines and cause harm to the environment with the nitrogen oxide emitted by them.","A 1.85 million-tonne cruise ship carrying more than 5,000 passengers has arrived in Southampton"
"To curb onion prices, the central government has stopped export of all varieties of onion with immediate effect. Amid rising onion prices, the Modi government has changed the export policy of onion until further orders. According to the Union Ministry of Commerce and Industry, the export of all varieties of onion has been banned with immediate effect.",The government has banned the export of all varieties of onions with immediate effect to keep onion prices under check.
"Ahmedabad, Thursday Corona cases continue to increase in Gujarat, 480 new discharged in the state in the last 24 hours. 369 discharged today against 480 new cases. Surat has the highest number of 105 discharged. Ahmedabad has 101 discharged. Gujarat has so far discharged first dose. Surat has 105, Ahmedabad 101, Vadodara 93, Rajkot 54, Jamnagar 17, Gandhinagar 11, and Anand 10. All districts except these districts have reported eight or less cases.",Corona cases on the rise: 480 new cases in 24 hours
"The kamalilas of saints are going viral one after the other across the state, including Ahmedabad. After the kamalilas of two Jain monks from Pavapuri Tirtha in Idar went viral, the kamalilas of saints from the Vadal Swaminarayan Temple are once again embroiled in controversy.","Vadtal Swaminarayan temple monk Kamila goes viral, demands to get pregnant with woman"
"All is not well in the Congress party after the debacle in the Lok Sabha elections. Where Rajya Sabha MPs like Sanjay Singh and Bhubaneshwar Kalita resigned. On the other hand, the party also faced strong opposition in states like Karnataka and Goa. There was also strong opposition to Article 370 in states like Jammu and Kashmir. Now the party is likely to lose badly in the assembly elections in Haryana as well. Kadavar of Haryana and former chief minister Bhupinder Singh Hooda held a rally in Rohtak on Sunday. But before this rally, he not only showed strength, but also said that the Congress had forgotten his own party's policy of collecting five thousand crore rupees. Hooda lashed out at his own party. 'In the last thousand years, Congress asked the government to implement this Article 370 in Haryana.' I have forgotten the path of Haryana. '' The country is first for me. '' When the government targets its own party on Article 370, it does anything good. '",The Congress is also in crisis in Haryana.
"Bhubaneswar, TA4: Party national president Amit Shah, who arrived in Bhubaneswar late on Monday night with a view to strengthening the Bharatiya Janata Party at the booth level in Odisha, started his programme with a similar assessment. On Tuesday, Shah went to Chief Minister Naveen Patnaik's constituency Ganjam and directly challenged Biju Patnaik, who is considered a strong base of the Biju Janata Dal. Amit Shah clearly said that the Bharatiya Janata Party will form the government in Odisha with a two-thirds majority in 2019. Amit Shah, who attended the 'Mera Booth, Sabse Sabzarm' event at Berhampur Hooghlapata in Ganjam, said that he worked at the booth level and understood the sentiments and words of the lower classes.","Amit Shah's slogan to win Odisha: 'Mera Booth, Sabse Marjar'"
"You may be familiar with many cases of theft of valuables, but a strange case of theft has come to light in Chikkamagaluru, Karnataka. It is said that cow dung has been stolen here. Surprisingly, the police have arrested a government official in this theft case. CPI Satyanarayana Swamy of Birur police station in Chikkamagaluru district said that the Joint Director of Animal Husbandry Department has registered an FIR in the cow dung theft case. 35-40 He complained that the dung was stored at the deadmahal stock where the tractor dung was stolen. The dung was worth Rs.",Talk less! The thieves didn't even leave the cow dung.
"The shooting of Independent Councillor Prajnesh Patel near Anand Chokdi on 13 January 2017 was shocking. Unidentified persons fired four rounds at the Councillor. In this, accused Chandresh Patel from Thailand and Intelligence Bureau Dagara were arrested and brought to Ahmedabad late last night.","Chandresh, who killed the councillor, was captured from Thailand"
"Rajasthan BJP MLA Bhawani Singh Rajawat, who was in the news due to controversial statements, upset his own party about demonetisation. In a video that went viral on Wednesday yesterday, Ambani and Adani said that they had advance information about demonetisation. When two industrialists gave signals about this, they said that the quality of the new notes had finished their work beforehand. In the video, Rajawat said that it felt fake as soon as the price of petrol was touched. I made a tough vote at the Mughal house that I would take less action in April 2011 regarding the new water valve-supply. Instead, it could be said that it would happen after a month or 15 days. The first one happened the same way later. However, in the August elections, Rajawat did not say anything about it. It was cut in the video. As part of the conspiracy. Secondly, the head of the ruling BJP's Rajasthan unit, Ashok Parami, stopped it in April 2015.",Adani and Ambani had informed in advance that the high-denomination notes would be demonetised
"Serious politics erupted after two coronavirus vaccines were approved in the country. On the one hand, former Chief Minister of Uttar Pradesh Akhilesh Yadav refused the vaccine, saying it was because of the BJP vaccine. On the other hand, Congress MLA from Bihar Ajit Sharma has also now lashed out.",Congress leader makes bizarre demand to win people's trust for corona vaccine
"Ahmedabad: Don Latif's son Mushtaq Shah Rukh Khan has filed a defamation suit in the city-civil court against Shah Rukh Khan and seven others for defaming him worth Rs 101 crore. Shah Rukh Khan and other parties have sought time to respond to this petition. The next hearing on this petition is scheduled on May 30. After a previous hearing, the city-civil court has issued notices to Shah Rukh Khan, Gauri Khan and others. The petitioner's lawyer in the city-civil court has submitted that the plot of Shah Rukh Khan's upcoming film is more substandard and his life is linked to bomb blasts. The film is telling false stories, which led to police smuggling about Latif, which Latif never did. This will also affect the Latif family department.","A ₹101-crore lawsuit against Raees, Shah Rukh Khan and other litigants sought time to file a reply"
"Surat: It is said that no one knows where and how the deaths will come. Such an incident happened in Surat. A young man living in a hut in Surat came home tonight and was sleeping peacefully, he collapsed due to the fall of the chimney of a nearby mill and died on the way to the hospital. Bhal Bhal got angry when he heard about this tragic incident in Surat. A black-coloured mill on the way to 7th morning, this mill is very old. However, the whole mill has set up a small chimney to get out of the fog. This chimney caught fire to avoid accidental collapse. However, the young man who was injured in this incident was immediately taken to the local police station and immediately taken home with his family.","Tragedy in Surat: 'Sleeping comfortably in a hut after night shifts', youth dies after chimney collapses"
Anupam Mukherjee left his studies in Bollywood from Class 10. Anu Kapoor is an actress in Bollywood. Anu Kapoor is also known for her acting in Bollywood. Anu Kapoor was born on 20 February 1992 in Bhopal. Her father Madan Lal ran a theatre company. Her mother was an IAS teacher in 1983. She gained recognition in Bollywood. She also won the Filmfare Award for Best Actor in Television. (Utsav) in a comedy role. She looked attractive to two. (Aruvi Kapoor) was very friendly in her first year. (Aruvi Kapoor) followed her life very amicably. (Aruvi Kapoor) The couple divorced with a personal engagement video. (Aruvi Kapoor) divorced in 2005. (Aputha Kapoor divorced from the film.) After her television show's longest engagement (Om).,"Happy Birthday: Anu Kapoor is full of childhood struggles, has been married twice to his wife"
"IAF aircraft AN32, which went missing on July 22 last month, does not have an underwater distress beacon. AN32 has 2 beacons, but underwater transmission is not possible. The underwater beacon helps in locating the crashed aircraft. The AN32 aircraft, which took off from Chennai with 29 people on board, has this beacon which makes it very difficult to locate its wreckage. And the lack of this beacon device has raised many questions. Why did the IAF finally fly its aircraft over the sea. When there is no beacon. Now it uses submarines and other ships to locate this aircraft at sea. It is a very long process to locate any metal below sea level with the help of their active sound signal.","Missing Air Force plane can't be found quickly, doesn't have the necessary equipment"
Former Pakistan hockey player Mansoor Ahmed has appealed to the Indian government and External Affairs Minister Sushma Swaraj for a heart transplant.,"For those who broke the hearts of Indians in the game, today India has surrendered for the 'hearts'"
"Ahmedabad: The India Meteorological Department (IMD) has predicted light to moderate rainfall in several districts of south Gujarat, north Gujarat and Saurashtra over the next 3 days in the wake of western fog on Tuesday.",South Gujarat and Saurashtra are expected to receive normal rainfall for 3 days
"The Municipal Corporation-Panchayat elections are likely to be held on 28 February. Other political parties, including the BJP-Congress, have stepped up poll preparations in view of the local body elections on Monday, 11 January 2021. On the other hand, the State Election Commission has also created confusion over the conduct of the elections.","State Election Commission holds review meeting today, announces local body polls after Uttarayan"
"Even before the start of this tournament, on the preparations for the 2019 World Cup, Team India's poll was open. India lost a warm-up match against New Zealand on Saturday. ""Team India's top order failed in bowling."" Due to the cloudy weather in England, India's top order may have failed, ""said captain Kohli. However, the lower-order batsmen said that they needed to be ready in the World Cup. After the match, India captain Virat Kohli said,"" The team could not have expected new run chances. """" We could have imagined this kind of situation in many places before us. But it was not a good effort for us to score 180 after losing 4 for 50. The top order failed in a tournament like the World Cup. Hardik's bowling, curtailing MS Dhoni's press and Jadeja scoring a half-century also helped us a lot, ""said Field. Wilson.","World Cup: After a crushing defeat against New Zealand, Kohli..."
Check if the beneficiary name under Pradhan Mantri Kisan Samman Nidhi (PM Kisan Samman Nidhi) scheme has already been credited 8 installments directly to the farmers' bank account. Prime Minister Narendra Modi will release the 9th instalment of Rs 2000 (PM Kisan 9th instalment) to the farmers' account under PM Kisan Yojana today. Here PM Modi will give you the financial assistance of Rs 6000 (PM Kisan Financial Support) on the home page.,"PM Modi to release 9th instalment of PM Kisan today, find out if your name is on the list"
"A high proportion of nutrient diet was found in 2012 in a United Nations journal called Nutrition. High proportion of nutrient diet in an average five-year-old child called nutritionist, high proportion of nutrient diet in 2012, high proportion of nutrient diet in 2012, high proportion of nutrient diet in 2012, high proportion of nutrient diet in 2012, high proportion of nutrient diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet in 2012, nutritionist diet, nutritionist diet in 2012, nutritionist diet, nutritionist diet in 2012, nutritionist diet, nutritionist diet in 2012, nutritionist diet.",Obesity among women and girls is on the rise in cities
"A ten-year-old girl was killed in an accident at a mall in Anantapur, Andhra Pradesh on Sunday night. According to reports, the zoo was smashed to pieces and fell down. Six others, including three children, were injured in the incident at the junior ground. The entire incident is being treated. The entire incident was recorded on camera. The jula trolley fell to the ground as the jula screw was slow and all the passengers fell down. The dead child was called Amrita. It was trapped under the jula trolley. According to media reports, the operator was informed that the screw was loose, but no action was taken immediately. Soon after the incident, an angry mob attacked the operator and handed him over to the police. The district administration ordered an inquiry into the incident.","A 10-year-old girl died when she collapsed, and six were in critical condition"
"Bagodara, October 11: As the number of moneylenders is increasing day by day in the rural areas of Ahmedabad district, the district police wada has directed the officers of every police station to take strict action against such moneylenders, as part of which a Lok Darbar was held at Bawala police station.",Police-Businessmen meet to end misuse of interest in Bawla
"At present, Tocilizumab and Remdesivir are the most debated topics to combat Corona. But now, Dr. Gulerian has alerted the public and patients about Tocilizumab. Remdesivir are two harmful drugs. Both of these drugs can cause side effects. Guleria informed that both of these drugs can cause liver damage. No Indian company is making injections. Injections are also used only in emergency situations. Also, Remdesivir injections are not successful in every trial. Remdesivir is only effective in the lungs. There is still no data that these two drugs can save lives.","Doctors' warning, no relief for patients randomly taking Tocilisubum and Remdesivir"
The fight continued in the absence of the audience for five days...................................................................................................................................................................................................................................................,Serena and Sabalenko entered the fourth round amid a five-day lockdown.
"Rajkot, February 04, 2021 An agriculture assistance scheme was announced in October to provide financial assistance to farmers whose crops were damaged due to excessive rains in the last monsoon season.",About 600 farmers in Rajkot district are yet to receive agricultural assistance.
"The deadly coronavirus has changed the world. Many lives have been lost. Many families have drowned an entire bottle of alcohol here. In the midst of all this, some people are also said to have slept for an hour to take Corona seriously. In one such incident, a 34-year-old woman is said to have left the plane for not wearing a mask. The woman is said to be drunk and did not follow a passionate order with the cabin crew (cabin crew) along with her on wearing a mask.","Hours before the flight took off, the woman drank a bottle of alcohol, which was thrown under the crew."
"The NIA claimed to have seized the nefarious design of the Pakistan Army from Lahore to exploit the current situation in Kashmir, including questioning of the captured terrorist ID Bahadur Ali, who was captured alive.",This is evidence of Pakistan's hand behind the current situation in Kashmir.
"Gujarat's gamblers were caught in Mount Abu, Rajasthan, adjacent to Gujarat. Now the month of Shravan is going on, where gambling continues on a bungalow. However, 8 Gujaratis gambling in Abu have been caught by the police. Mount Abu Police have seized Rs 453,000 in cash, three expensive cars, and 8 mobile phones. Rajasthan Police a few months ago seized 8 Gujaratis at a high-profile gambling site running in Auraiya village. A major attack took place on the orders of Pooja Awana, SP, Shirai district, Rajasthan. A major attack on gambling took place last night on the orders of Mount PI Abu Achal Singh Deora. Police here have seized Rs 4 lakh 53 thousand, three expensive cars and 8 mobile phones. Rs 3 lakh 53 thousand in a hotel in Gujarat.","8 Gujaratis were caught gambling in a bungalow in Mount Abu, all of whom were from different Gujarat districts."
"The trailer and the first song of Thugs of Hindostan starring Aamir Khan, Amitabh Bachchan, and Katrina Kaif was well received by the audience. Now, the second song of the film Suraiya...........................................................................................................................................................................................................................",Katrina Kaif releases Thugs of Hindostan: Shayana concept song
"In a school in Bangalore, a robot named Eagle 2. 0 teaches physics classes to children. This robot is designed to be proficient in two-way communication. It asks questions not only to children but also to students. This robot is designed with a female voice and form. This robot is called Eagle 2. 0 Madam by students. Interestingly, this robot has been prepared to ask questions to students. It has also responded to these questions. This humanoid robot has been assisted as an assistant teacher to teach subjects like physics, chemistry, biology as well as geography and history etc. to students of classes 7, 8 and 9, especially in Indies International School, Bangalore. The robot named Eagle 2. 0 is also capable of two-way communication.",Vidya is providing Robot Madam to this school and students are asking questions
"Coronavirus is spreading rapidly. Things are out of control at the moment. Many Bollywood and TV stars have also tested positive for coronavirus. Now, TV actor Mohit Raina has also tested positive for the virus. Actor Mohit Raina, who played Lord Shankar in Mohit TV show 'Dev Ke Dev Mahadev', has also come. You have got a good recognition from your home as you have done less work in this TV show 'Dev Ke Dev Mahadev' this past year. 'Sivan'.....................................................................................","Mohit Raina has been infected with Corona, is in the hospital, the fans have said - Har Har Mahadev, Aap..."
"The business transferred on an ownership basis is notified by this article. - Person transferred to the owner of the business holding a new registration number, 93 ID 2 > - Business owner transferred, Business input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input input",Learn how to transfer unused ITC when the owner dies.
"Tata Motors, the country's top automaker, has roped in Bollywood star Akshay Kumar as the brand ambassador for its commercial vehicles. The company stated in its statement that 'a true player of Indian cinema' will play a key role in the launch of Tata Motors' new commercial vehicles. 'Akshay Kumar's association with Tata Motors' commercial vehicle will begin in the first week of January 2017. A new multimedia campaign will take place during this time. Akshay Kumar will play a key role in the campaign to promote and satisfy customers with innovative efforts in the marketing sector along with promotions.",Tata Motors appoints Akki as brand ambassador for commercial vehicles
"LONDON - Holly Strabridge, 34, is accused of killing her 15-year-old son with an overdose of drugs in the lake town of Selcombe on the southwest coast of England. However, based on a well-known police report, Maa has not yet opened a court of inquiry against him. However, last Saturday a 15-year-old Tyler Pack was found dead in her home. She had a party with her mother and friend the night before. At this party Maa drank a lot of alcohol with her son and friend, and then poisoned a 15-year-old son with a drug overdose, Holly Strabridge said she killed her 15-year-old son.","Mother poisons 15-year-old son, dies of overdose"
"Mehsana, T.29: Unidentified persons stole and ran away with decorative items worth Rs.2.15 lakh from a party plot on Gandhinagar Link Road in Mehsana city. Police have registered a case and are on the lookout for the accused. Lativala party plot on Gandhinagar Link Road in Mehsana is rented for marriage and social functions. But the party plot has been closed for two years due to lack of season due to coronavirus. For the purpose, unidentified persons barged in and stole and ran away with items worth Rs.2.15 lakh including halogen, 300m cable wire, AC compressor, pipe coke. After informing party plot owner Sunilbhai Patel, they lodged a complaint at Mehsana Edivision police station. Based on this police registered a case and took legal action.",Clothes worth ₹21.5 million were stolen from party plots in the city of Mehsana.
"He did not make any political deal before the withdrawal of US troops from the neighbouring country. Despite the abrogation of Article 370, which gave special status to the neighbouring country, Pakistan Prime Minister Imran Khan made no secret of being upset over the issue of Jammu and Kashmir. Sometimes when he proposed talks, he put a condition for talks at some point. Pakistan Prime Minister Imran Khan once again threw dice. He alleged that if the situation in Kashmir is restored again, many American soldiers are ready to fight.",Ready to talk to India on Kashmir: Imran Khan
"As part of the Talgo train trial, the Talgo train will reach tomorrow at 11: 15 pm. The Spanish Talgo train trial was held on the capital route. On 1 August, the rain near Valsad caused the trial to be resumed at a speed of 130 km / h. After that, the second phase trial will reach Vadodara railway station at 9 pm. The trial will cover the distance between Delhi and Mumbai in 12: 04 pm and the final trial will take place on 12th at a speed of 150 km / h. A few days ago, the Talgo train arrived in Gujarat. The Talgo trial run was stopped in Vadodara and Surat. In addition, the Talgo trail was waterlogged due to heavy rains in South Gujarat.",Telgo train resumes operations in Gujarat
"New Delhi: Ten organisations in India have been selected as grantees through this Women Connect Challenge India launched by Reliance Foundation and the US Agency for International Development (USAID) .We have invested ₹100,000 crore to help bridge the gender digital divide through this initiative. In this effort, more than 3 lakh women and young women across 17 states have approved a grant of ₹850 million for projects to address the gender digital divide and increase women's economic empowerment through technology. The Expert Foundation will benefit from its Inbuilt Tribe for Transformation 1 million youth foundation for 12 months. In August, announcing the selected organisations, Reliance Foundation founder-chairperson Nita Ambani said.",Reliance Foundation Announces Women Connect Challenge India Grantees
"New Delhi, July 1: Congress leader Rahul Gandhi hit out at the central government over the increase in the prices of cooking gas (LPG) by state-owned oil companies. He said that the increase in GDP for the government means an increase in the prices of gas-diesel-petrol. The central government claims that the increase in the prices of LPG is less compared to the increase in the prices of gas, diesel and petrol. However, the increase in the prices of LPG compared to the increase in the prices of gas, diesel and petrol means GDP for petrol is 410. However, the increase in the prices of petrol-diesel is directly affecting the pockets of the people. The increase in petrol prices in the last five years means an increase in the prices of fuel. It has increased the transportation costs, followed by an increase in inflation. The central government has earned Rs 23 lakh crore with the increase in the prices of gas, diesel and petrol in the last seven years.","Where has the Rs 23 lakh crore earned by the Centre from gas, petrol and diesel gone?"
"The NCB has not been in the business of unearthing Bollywood drug syndicates after the Bollywood drug connection surfaced. By arresting drug dealers in Mumbai, the NCB has already unearthed big heroes in the drug case. Now Bollywood's A-lister actors are on the radar of the NCB.","Drugs case: NCB to take action against three top Bollywood stars, starting with SRA"
"One can forget 'Indra the Tiger', which was released in 2002. It was screened many times on Sony. The audience remembers every star cast featuring superstar Chiranjeevi, Sonali Bendre and Aarti Agarwal. Popular singer S. P. Balasubrahmanyam also made a small guest appearance in the film. The film was a blockbuster at the box office. The role played by Aarti Agarwal was very interesting. Aarti breathed her last at the age of 31 while undergoing treatment for this new heart attack from the age of 16, before undergoing treatment for a new heart attack. In her short career, Aarti has done films with other actors like Chiranjeevi, Nagarjuna, Mahesh Babu, Ravi Teja, Jr. NTR, and Prabhas. She has done 25 films in her career. Born in 1984 in New Jersey, Aarti.","The actress, who had a hit with Indra the Tiger, died at the age of 31 after a painful surgery"
"After the World Cup, Team India will leave for a tour of the West Indies from 3 August, with captain Virat Kohli and fast bowler Jasprit Bumrah rested for the T20Is and ODIs to be held in the US and the Caribbean. However, the two players will return for a two-Test series as they are part of the World Test Championship. Prior to the first appearance on 20 August, Shri Prithvi said, Virat Kohli and Jasprit Bumrah, who are playing the series against Australia, will need to rest for the two Tests at Central Park in the United States on 8 September. The first two Tests will be played at the One-Day International Cricket Stadium on 22 August.","Kohli, Bumrah to rest for West Indies tour"
BJP state president CR Patil is on a visit to Saurashtra. Today is the second day of his visit to Saurashtra.,"C.R. Patil, roaring in Rajkot - If the CM is here, didn't think he will get tickets, if he wants tickets..."
"The incident with the 19-year-old woman in Hathras, Uttar Pradesh, has sparked a political row.",'No entry 'to Hathras victim's village: Sanjay Raut
"Vadodara, November 3, 2020 Upon receiving information that two youths had gathered for a cricket match near Ghagheratia under Somtalav bridge, the Makarpur police caught the two and seized more than Rs 69,000 in cash.",Two accused arrested for playing cricket bet through online ID
"New Delhi: Opposition parties clashed in the budget session over the JNU row and Rohith Vemula's suicide. The issue is likely to be hotly debated outside and inside Parliament. The Left and JD (U) have also started protests in the Parliament complex. Soon after the Rajya Sabha proceedings began, Bahujan Samaj Party president Mayawati raised the issue of Rohith Vemula and lashed out at the central government.","Live: Mayawati raises Rohith Vemula issue, chaos in Rajya Sabha"
"New Delhi, November 29, 2020 Sunday The last lunar eclipse of this year will be on November 30. The fourth lunar eclipse of this year was on January 10, June 5, and July 5, 2020. This lunar eclipse will be special. Today marks Kartik Purnima and the 551st birthday of Guru Nanak Dev. According to astronomers, the lunar eclipse will last for about 4 hours and 21 minutes. The impact of this lunar eclipse will not be visible only in India. It will be visible in six Asian countries, Australia, North America, South America, and the Atlantic. This total lunar eclipse will be dark in some parts of India. Some people in the eastern part of the country will be able to see it, even though the sky is clear in cities like Lucknow, Patna, and Ranchi. People in the southern parts of the country, including Delhi and Mumbai, will not be able to see the lunar eclipse.",The last and fourth lunar eclipse of the year will take place tomorrow
"- The third wave of coronavirus is not buying synthetic fabric from consuming communities from Vakil Surat, half of July is over and as there are still no disruptions in the grey market, factory owners are worried. Festive purchases starting from August were expected to start at the end of the first fortnight of July. But the disruptions have not been resolved. Factory owners are sitting very hopeful, open purchases in the clothes market from July will get even more competition and will also dispose of the grey barriers. Operations have not improved even due to the warning that the third storm of coronavirus is coming from February. Until the start of school-colleges, factory owners did not seem to dispose of a large amount of the disruptions. Factory owners disposed of up to 15 percent of the goods.",Concerns that grey shells will not be disposed of even at the end of the July fortnight
"Ambati Rayudu took to Twitter to mock his decision to miss out on a 15-man squad for the Indian World Cup. So now the BCCI has given its statement. The BCCI said on Wednesday, ""This player has no plans to be fined. Ambati Rayudu has not been named in India's 15-man squad for the World Cup and all-rounder Vijay Shankar has been preferred in his place."" Ambati Rayudu then tweeted on Tuesday, ""Need to order 3D glasses against anyone to watch the World Cup matches starting May 30 in England."" Chief selector MSK Prasad defended Vijay Shankar's selection, saying, ""It is effective in three ways: bowling, batting and fielding."" Ambati Rayudu later tweeted with 3D glasses.",Rayudu takes a jibe at BCCI's decision not to include him in the squad
